 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   5.2900003       4.3749362       4.0436568      -1.6555283      0.21408455       5.2358454      -2.3241670    
   5.2800003       4.3843405       4.0530704      -1.6581219      0.21379888       5.2494425      -2.3241915    
   5.2700003       4.3937443       4.0624837      -1.6607153      0.21351350       5.2630744      -2.3242158    
   5.2600003       4.4031488       4.0718968      -1.6633087      0.21322841       5.2767413      -2.3242398    
   5.2500003       4.4125535       4.0813098      -1.6659020      0.21294362       5.2904431      -2.3242635    
   5.2400003       4.4219575       4.0907225      -1.6684952      0.21265913       5.3041800      -2.3242874    
   5.2300003       4.4313609       4.1001351      -1.6710883      0.21237493       5.3179521      -2.3243113    
   5.2200003       4.4407648       4.1095475      -1.6736813      0.21209103       5.3317595      -2.3243349    
   5.2100003       4.4501692       4.1189597      -1.6762742      0.21180742       5.3456022      -2.3243581    
   5.2000003       4.4595730       4.1283717      -1.6788670      0.21152412       5.3594804      -2.3243814    
   5.1900003       4.4689762       4.1377835      -1.6814598      0.21124111       5.3733942      -2.3244048    
   5.1800003       4.4783794       4.1471952      -1.6840524      0.21095840       5.3873436      -2.3244280    
   5.1700003       4.4877835       4.1566067      -1.6866450      0.21067600       5.4013287      -2.3244507    
   5.1600003       4.4971870       4.1660180      -1.6892375      0.21039389       5.4153497      -2.3244734    
   5.1500003       4.5065901       4.1754291      -1.6918298      0.21011209       5.4294065      -2.3244963    
   5.1400003       4.5159928       4.1848401      -1.6944221      0.20983059       5.4434994      -2.3245191    
   5.1300003       4.5253963       4.1942509      -1.6970143      0.20954939       5.4576285      -2.3245415    
   5.1200003       4.5347998       4.2036616      -1.6996065      0.20926850       5.4717937      -2.3245636    
   5.1100003       4.5442027       4.2130720      -1.7021985      0.20898792       5.4859952      -2.3245860    
   5.1000003       4.5536050       4.2224823      -1.7047905      0.20870763       5.5002330      -2.3246083    
   5.0900003       4.5630080       4.2318925      -1.7073823      0.20842766       5.5145074      -2.3246303    
   5.0800003       4.5724113       4.2413025      -1.7099741      0.20814799       5.5288184      -2.3246520    
   5.0700003       4.5818141       4.2507123      -1.7125658      0.20786863       5.5431660      -2.3246737    
   5.0600003       4.5912162       4.2601220      -1.7151574      0.20758958       5.5575504      -2.3246957    
   5.0500003       4.6006186       4.2695315      -1.7177490      0.20731083       5.5719717      -2.3247173    
   5.0400003       4.6100217       4.2789409      -1.7203404      0.20703240       5.5864299      -2.3247385    
   5.0300003       4.6194243       4.2883502      -1.7229318      0.20675427       5.6009252      -2.3247597    
   5.0200003       4.6288264       4.2977592      -1.7255231      0.20647646       5.6154576      -2.3247812    
   5.0100003       4.6382282       4.3071682      -1.7281143      0.20619896       5.6300273      -2.3248024    
   5.0000003       4.6476310       4.3165770      -1.7307054      0.20592176       5.6446343      -2.3248233    
   4.9900003       4.6570335       4.3259856      -1.7332965      0.20564488       5.6592788      -2.3248440    
   4.9800003       4.6664355       4.3353942      -1.7358874      0.20536832       5.6739608      -2.3248649    
   4.9700003       4.6758370       4.3448025      -1.7384783      0.20509206       5.6886805      -2.3248858    
   4.9600003       4.6852393       4.3542108      -1.7410691      0.20481612       5.7034379      -2.3249064    
   4.9500003       4.6946418       4.3636189      -1.7436599      0.20454050       5.7182331      -2.3249266    
   4.9400003       4.7040437       4.3730269      -1.7462505      0.20426518       5.7330662      -2.3249470    
   4.9300003       4.7134451       4.3824347      -1.7488411      0.20399019       5.7479374      -2.3249675    
   4.9200003       4.7228468       4.3918424      -1.7514316      0.20371551       5.7628467      -2.3249876    
   4.9100003       4.7322492       4.4012500      -1.7540220      0.20344114       5.7777942      -2.3250075    
   4.9000003       4.7416511       4.4106575      -1.7566123      0.20316710       5.7927801      -2.3250273    
   4.8900003       4.7510524       4.4200649      -1.7592026      0.20289336       5.8078044      -2.3250474    
   4.8800003       4.7604536       4.4294721      -1.7617928      0.20261995       5.8228672      -2.3250672    
   4.8700003       4.7698558       4.4388792      -1.7643829      0.20234686       5.8379686      -2.3250867    
   4.8600003       4.7792576       4.4482862      -1.7669729      0.20207408       5.8531088      -2.3251061    
   4.8500003       4.7886589       4.4576930      -1.7695629      0.20180162       5.8682878      -2.3251257    
   4.8400003       4.7980599       4.4670998      -1.7721528      0.20152948       5.8835057      -2.3251452    
   4.8300003       4.8074616       4.4765064      -1.7747426      0.20125766       5.8987626      -2.3251643    
   4.8200003       4.8168635       4.4859129      -1.7773323      0.20098617       5.9140587      -2.3251832    
   4.8100003       4.8262648       4.4953194      -1.7799220      0.20071499       5.9293940      -2.3252023    
   4.8000003       4.8356656       4.5047257      -1.7825116      0.20044413       5.9447686      -2.3252215    
   4.7900003       4.8450669       4.5141319      -1.7851011      0.20017359       5.9601827      -2.3252403    
   4.7800003       4.8544688       4.5235380      -1.7876906      0.19990338       5.9756363      -2.3252588    
   4.7700003       4.8638702       4.5329440      -1.7902800      0.19963349       5.9911295      -2.3252774    
   4.7600003       4.8732709       4.5423499      -1.7928693      0.19936392       6.0066625      -2.3252962    
   4.7500003       4.8826718       4.5517556      -1.7954585      0.19909467       6.0222353      -2.3253147    
   4.7400003       4.8920736       4.5611613      -1.7980477      0.19882575       6.0378481      -2.3253329    
   4.7300003       4.9014749       4.5705669      -1.8006368      0.19855714       6.0535009      -2.3253509    
   4.7200003       4.9108758       4.5799724      -1.8032258      0.19828887       6.0691939      -2.3253693    
   4.7100003       4.9202764       4.5893778      -1.8058147      0.19802091       6.0849271      -2.3253875    
   4.7000003       4.9296778       4.5987831      -1.8084036      0.19775329       6.1007007      -2.3254054    
   4.6900003       4.9390792       4.6081884      -1.8109925      0.19748598       6.1165148      -2.3254230    
   4.6800003       4.9484802       4.6175935      -1.8135812      0.19721900       6.1323694      -2.3254409    
   4.6700003       4.9578806       4.6269985      -1.8161699      0.19695235       6.1482647      -2.3254588    
   4.6600003       4.9672817       4.6364035      -1.8187585      0.19668602       6.1642008      -2.3254764    
   4.6500003       4.9766832       4.6458084      -1.8213470      0.19642002       6.1801778      -2.3254937    
   4.6400003       4.9860842       4.6552132      -1.8239355      0.19615434       6.1961958      -2.3255111    
   4.6300003       4.9954847       4.6646179      -1.8265239      0.19588899       6.2122549      -2.3255286    
   4.6200003       5.0048854       4.6740225      -1.8291123      0.19562397       6.2283552      -2.3255459    
   4.6100003       5.0142869       4.6834270      -1.8317006      0.19535928       6.2444968      -2.3255629    
   4.6000003       5.0236880       4.6928315      -1.8342888      0.19509491       6.2606798      -2.3255798    
   4.5900003       5.0330885       4.7022359      -1.8368769      0.19483087       6.2769044      -2.3255970    
   4.5800003       5.0424890       4.7116402      -1.8394650      0.19456715       6.2931706      -2.3256140    
   4.5700003       5.0518903       4.7210444      -1.8420530      0.19430377       6.3094785      -2.3256307    
   4.5600003       5.0612915       4.7304486      -1.8446410      0.19404071       6.3258283      -2.3256472    
   4.5500003       5.0706922       4.7398527      -1.8472289      0.19377798       6.3422201      -2.3256639    
   4.5400003       5.0800925       4.7492567      -1.8498167      0.19351558       6.3586539      -2.3256807    
   4.5300003       5.0894935       4.7586607      -1.8524045      0.19325351       6.3751299      -2.3256971    
   4.5200003       5.0988949       4.7680646      -1.8549922      0.19299176       6.3916482      -2.3257132    
   4.5100003       5.1082957       4.7774684      -1.8575798      0.19273035       6.4082089      -2.3257295    
   4.5000003       5.1176961       4.7868722      -1.8601674      0.19246927       6.4248121      -2.3257459    
   4.4900003       5.1270968       4.7962759      -1.8627549      0.19220851       6.4414580      -2.3257621    
   4.4800003       5.1364982       4.8056795      -1.8653424      0.19194808       6.4581465      -2.3257779    
   4.4700003       5.1458992       4.8150831      -1.8679298      0.19168799       6.4748779      -2.3257937    
   4.4600003       5.1552996       4.8244866      -1.8705171      0.19142822       6.4916523      -2.3258098    
   4.4500003       5.1647001       4.8338901      -1.8731044      0.19116879       6.5084697      -2.3258257    
   4.4400003       5.1741015       4.8432935      -1.8756916      0.19090968       6.5253302      -2.3258413    
   4.4300003       5.1835026       4.8526969      -1.8782787      0.19065091       6.5422341      -2.3258567    
   4.4200003       5.1929033       4.8621002      -1.8808658      0.19039246       6.5591814      -2.3258724    
   4.4100003       5.2023036       4.8715034      -1.8834528      0.19013435       6.5761721      -2.3258880    
   4.4000003       5.2117047       4.8809066      -1.8860398      0.18987657       6.5932065      -2.3259033    
   4.3900003       5.2211061       4.8903098      -1.8886267      0.18961912       6.6102847      -2.3259184    
   4.3800003       5.2305069       4.8997129      -1.8912136      0.18936199       6.6274066      -2.3259336    
   4.3700003       5.2399073       4.9091159      -1.8938004      0.18910521       6.6445726      -2.3259490    
   4.3600003       5.2493082       4.9185189      -1.8963871      0.18884875       6.6617826      -2.3259641    
   4.3500003       5.2587097       4.9279219      -1.8989738      0.18859262       6.6790368      -2.3259788    
   4.3400003       5.2681107       4.9373248      -1.9015604      0.18833682       6.6963353      -2.3259937    
   4.3300003       5.2775112       4.9467277      -1.9041470      0.18808136       6.7136782      -2.3260087    
   4.3200003       5.2869119       4.9561305      -1.9067335      0.18782623       6.7310657      -2.3260236    
   4.3100003       5.2963134       4.9655333      -1.9093199      0.18757143       6.7484978      -2.3260381    
   4.3000003       5.3057146       4.9749361      -1.9119063      0.18731696       6.7659747      -2.3260525    
   4.2900003       5.3151154       4.9843388      -1.9144927      0.18706282       6.7834965      -2.3260672    
   4.2800003       5.3245160       4.9937415      -1.9170790      0.18680902       6.8010632      -2.3260818    
   4.2700003       5.3339174       5.0031442      -1.9196652      0.18655554       6.8186751      -2.3260961    
   4.2600003       5.3433188       5.0125468      -1.9222514      0.18630240       6.8363322      -2.3261101    
   4.2500003       5.3527199       5.0219494      -1.9248375      0.18604960       6.8540347      -2.3261245    
   4.2400003       5.3621204       5.0313519      -1.9274235      0.18579712       6.8717826      -2.3261388    
   4.2300003       5.3715216       5.0407545      -1.9300096      0.18554497       6.8895761      -2.3261529    
   4.2200003       5.3809234       5.0501570      -1.9325955      0.18529316       6.9074153      -2.3261667    
   4.2100003       5.3903246       5.0595594      -1.9351814      0.18504168       6.9253003      -2.3261805    
   4.2000003       5.3997253       5.0689619      -1.9377673      0.18479053       6.9432313      -2.3261946    
   4.1900003       5.4091263       5.0783643      -1.9403531      0.18453972       6.9612083      -2.3262085    
   4.1800003       5.4185282       5.0877667      -1.9429388      0.18428924       6.9792315      -2.3262220    
   4.1700003       5.4279297       5.0971691      -1.9455245      0.18403909       6.9973010      -2.3262355    
   4.1600003       5.4373307       5.1065714      -1.9481101      0.18378927       7.0154169      -2.3262493    
   4.1500003       5.4467316       5.1159737      -1.9506957      0.18353978       7.0335794      -2.3262629    
   4.1400003       5.4561334       5.1253760      -1.9532813      0.18329063       7.0517885      -2.3262763    
   4.1300003       5.4655351       5.1347783      -1.9558668      0.18304181       7.0700444      -2.3262894    
   4.1200003       5.4749365       5.1441806      -1.9584522      0.18279332       7.0883471      -2.3263028    
   4.1100003       5.4843374       5.1535828      -1.9610376      0.18254516       7.1066969      -2.3263162    
   4.1000003       5.4937390       5.1629851      -1.9636229      0.18229734       7.1250939      -2.3263294    
   4.0900003       5.5031411       5.1723873      -1.9662082      0.18204984       7.1435381      -2.3263422    
   4.0800003       5.5125427       5.1817895      -1.9687934      0.18180268       7.1620297      -2.3263552    
   4.0700003       5.5219438       5.1911917      -1.9713786      0.18155585       7.1805688      -2.3263684    
   4.0600003       5.5313453       5.2005939      -1.9739637      0.18130936       7.1991555      -2.3263813    
   4.0500003       5.5407476       5.2099960      -1.9765488      0.18106319       7.2177900      -2.3263940    
   4.0400003       5.5501495       5.2193982      -1.9791338      0.18081736       7.2364724      -2.3264066    
   4.0300003       5.5595508       5.2288004      -1.9817188      0.18057186       7.2552028      -2.3264195    
   4.0200003       5.5689522       5.2382025      -1.9843038      0.18032670       7.2739813      -2.3264322    
   4.0100003       5.5783546       5.2476047      -1.9868887      0.18008186       7.2928080      -2.3264447    
   4.0000003       5.5877567       5.2570068      -1.9894735      0.17983736       7.3116831      -2.3264570    
   3.9900003       5.5971585       5.2664089      -1.9920583      0.17959318       7.3306068      -2.3264695    
   3.9800003       5.6065599       5.2758110      -1.9946430      0.17934934       7.3495790      -2.3264821    
   3.9700003       5.6159621       5.2852132      -1.9972277      0.17910583       7.3686000      -2.3264943    
   3.9600003       5.6253647       5.2946153      -1.9998124      0.17886266       7.3876699      -2.3265063    
   3.9500003       5.6347667       5.3040174      -2.0023970      0.17861981       7.4067888      -2.3265185    
   3.9400003       5.6441683       5.3134195      -2.0049815      0.17837730       7.4259568      -2.3265309    
   3.9300003       5.6535704       5.3228217      -2.0075661      0.17813511       7.4451741      -2.3265429    
   3.9200003       5.6629733       5.3322238      -2.0101505      0.17789326       7.4644408      -2.3265547    
   3.9100003       5.6723757       5.3416259      -2.0127349      0.17765174       7.4837570      -2.3265665    
   3.9000003       5.6817776       5.3510281      -2.0153193      0.17741055       7.5031228      -2.3265786    
   3.8900003       5.6911796       5.3604302      -2.0179036      0.17716969       7.5225384      -2.3265905    
   3.8800003       5.7005826       5.3698323      -2.0204879      0.17692916       7.5420039      -2.3266021    
   3.8700003       5.7099853       5.3792345      -2.0230722      0.17668897       7.5615195      -2.3266136    
   3.8600003       5.7193875       5.3886367      -2.0256564      0.17644910       7.5810852      -2.3266254    
   3.8500003       5.7287896       5.3980388      -2.0282405      0.17620956       7.6007011      -2.3266371    
   3.8400003       5.7381925       5.4074410      -2.0308246      0.17597036       7.6203676      -2.3266485    
   3.8300003       5.7475956       5.4168432      -2.0334087      0.17573148       7.6400845      -2.3266597    
   3.8200003       5.7569983       5.4262454      -2.0359927      0.17549294       7.6598521      -2.3266712    
   3.8100003       5.7664005       5.4356476      -2.0385767      0.17525472       7.6796706      -2.3266827    
   3.8000003       5.7758034       5.4450498      -2.0411606      0.17501683       7.6995400      -2.3266940    
   3.7900003       5.7852068       5.4544521      -2.0437445      0.17477928       7.7194604      -2.3267049    
   3.7800003       5.7946098       5.4638543      -2.0463283      0.17454205       7.7394321      -2.3267160    
   3.7700003       5.8040124       5.4732566      -2.0489121      0.17430515       7.7594551      -2.3267274    
   3.7600003       5.8134151       5.4826589      -2.0514959      0.17406859       7.7795296      -2.3267385    
   3.7500003       5.8228189       5.4920612      -2.0540796      0.17383235       7.7996557      -2.3267493    
   3.7400003       5.8322222       5.5014635      -2.0566633      0.17359644       7.8198335      -2.3267600    
   3.7300003       5.8416251       5.5108659      -2.0592469      0.17336086       7.8400632      -2.3267711    
   3.7200003       5.8510279       5.5202682      -2.0618305      0.17312561       7.8603449      -2.3267820    
   3.7100003       5.8604317       5.5296706      -2.0644140      0.17289068       7.8806787      -2.3267927    
   3.7000003       5.8698354       5.5390730      -2.0669975      0.17265609       7.9010649      -2.3268031    
   3.6900003       5.8792388       5.5484755      -2.0695810      0.17242182       7.9215034      -2.3268139    
   3.6800003       5.8886418       5.5578779      -2.0721644      0.17218788       7.9419945      -2.3268247    
   3.6700003       5.8980455       5.5672804      -2.0747478      0.17195427       7.9625382      -2.3268352    
   3.6600003       5.9074497       5.5766829      -2.0773312      0.17172099       7.9831348      -2.3268454    
   3.6500003       5.9168534       5.5860854      -2.0799145      0.17148803       8.0037843      -2.3268558    
   3.6400003       5.9262567       5.5954880      -2.0824977      0.17125540       8.0244870      -2.3268664    
   3.6300003       5.9356603       5.6048906      -2.0850810      0.17102310       8.0452428      -2.3268768    
   3.6200003       5.9450648       5.6142932      -2.0876642      0.17079113       8.0660521      -2.3268868    
   3.6100003       5.9544689       5.6236958      -2.0902473      0.17055948       8.0869148      -2.3268969    
   3.6000003       5.9638726       5.6330985      -2.0928304      0.17032816       8.1078312      -2.3269073    
   3.5900003       5.9732763       5.6425012      -2.0954135      0.17009716       8.1288013      -2.3269175    
   3.5800003       5.9826809       5.6519039      -2.0979965      0.16986649       8.1498254      -2.3269274    
   3.5700003       5.9920855       5.6613067      -2.1005795      0.16963615       8.1709036      -2.3269372    
   3.5600003       6.0014896       5.6707095      -2.1031625      0.16940613       8.1920359      -2.3269473    
   3.5500003       6.0108934       5.6801123      -2.1057454      0.16917644       8.2132226      -2.3269574    
   3.5400003       6.0202981       5.6895152      -2.1083282      0.16894707       8.2344638      -2.3269672    
   3.5300003       6.0297031       5.6989181      -2.1109111      0.16871803       8.2557596      -2.3269767    
   3.5200003       6.0391076       5.7083211      -2.1134939      0.16848932       8.2771102      -2.3269865    
   3.5100003       6.0485117       5.7177240      -2.1160767      0.16826093       8.2985156      -2.3269964    
   3.5000003       6.0579164       5.7271270      -2.1186594      0.16803286       8.3199761      -2.3270061    
   3.4900003       6.0673218       5.7365301      -2.1212421      0.16780512       8.3414918      -2.3270154    
   3.4800003       6.0767267       5.7459332      -2.1238247      0.16757770       8.3630629      -2.3270249    
   3.4700003       6.0861312       5.7553363      -2.1264074      0.16735060       8.3846894      -2.3270346    
   3.4600003       6.0955359       5.7647395      -2.1289899      0.16712383       8.4063715      -2.3270441    
   3.4500003       6.1049415       5.7741427      -2.1315725      0.16689739       8.4281094      -2.3270534    
   3.4400003       6.1143469       5.7835459      -2.1341550      0.16667126       8.4499032      -2.3270625    
   3.4300003       6.1237519       5.7929492      -2.1367375      0.16644546       8.4717531      -2.3270720    
   3.4200003       6.1331567       5.8023526      -2.1393199      0.16621998       8.4936592      -2.3270814    
   3.4100003       6.1425624       5.8117559      -2.1419023      0.16599483       8.5156216      -2.3270905    
   3.4000003       6.1519683       5.8211594      -2.1444847      0.16576999       8.5376404      -2.3270995    
   3.3900003       6.1613737       5.8305629      -2.1470670      0.16554548       8.5597160      -2.3271086    
   3.3800003       6.1707788       5.8399664      -2.1496493      0.16532129       8.5818483      -2.3271179    
   3.3700003       6.1801845       5.8493699      -2.1522316      0.16509742       8.6040375      -2.3271269    
   3.3600003       6.1895908       5.8587735      -2.1548138      0.16487387       8.6262838      -2.3271357    
   3.3500003       6.1989967       5.8681772      -2.1573960      0.16465065       8.6485873      -2.3271445    
   3.3400003       6.2084022       5.8775809      -2.1599782      0.16442774       8.6709482      -2.3271536    
   3.3300003       6.2178079       5.8869847      -2.1625603      0.16420515       8.6933667      -2.3271625    
   3.3200003       6.2272146       5.8963885      -2.1651424      0.16398289       8.7158427      -2.3271711    
   3.3100003       6.2366209       5.9057923      -2.1677244      0.16376094       8.7383766      -2.3271797    
   3.3000003       6.2460268       5.9151962      -2.1703065      0.16353932       8.7609685      -2.3271886    
   3.2900003       6.2554327       5.9246002      -2.1728885      0.16331801       8.7836185      -2.3271974    
   3.2800003       6.2648395       5.9340042      -2.1754704      0.16309703       8.8063267      -2.3272059    
   3.2700003       6.2742463       5.9434083      -2.1780523      0.16287636       8.8290934      -2.3272142    
   3.2600003       6.2836528       5.9528124      -2.1806342      0.16265601       8.8519186      -2.3272229    
   3.2500003       6.2930589       5.9622166      -2.1832161      0.16243598       8.8748026      -2.3272315    
   3.2400003       6.3024657       5.9716208      -2.1857979      0.16221627       8.8977454      -2.3272399    
   3.2300003       6.3118730       5.9810251      -2.1883797      0.16199687       8.9207473      -2.3272481    
   3.2200003       6.3212800       5.9904294      -2.1909615      0.16177779       8.9438083      -2.3272564    
   3.2100003       6.3306864       5.9998338      -2.1935432      0.16155903       8.9669286      -2.3272649    
   3.2000003       6.3400933       6.0092382      -2.1961249      0.16134059       8.9901085      -2.3272732    
   3.1900003       6.3495011       6.0186428      -2.1987066      0.16112246       9.0133480      -2.3272812    
   3.1800003       6.3589085       6.0280473      -2.2012882      0.16090465       9.0366472      -2.3272893    
   3.1700003       6.3683154       6.0374520      -2.2038698      0.16068716       9.0600064      -2.3272976    
   3.1600003       6.3777224       6.0468566      -2.2064514      0.16046998       9.0834257      -2.3273058    
   3.1500003       6.3871304       6.0562614      -2.2090329      0.16025312       9.1069053      -2.3273137    
   3.1400003       6.3965382       6.0656662      -2.2116145      0.16003657       9.1304453      -2.3273215    
   3.1300003       6.4059458       6.0750711      -2.2141959      0.15982034       9.1540458      -2.3273296    
   3.1200003       6.4153530       6.0844760      -2.2167774      0.15960442       9.1777071      -2.3273377    
   3.1100003       6.4247610       6.0938810      -2.2193588      0.15938882       9.2014292      -2.3273456    
   3.1000003       6.4341694       6.1032861      -2.2219402      0.15917353       9.2252124      -2.3273532    
   3.0900003       6.4435774       6.1126912      -2.2245216      0.15895856       9.2490568      -2.3273610    
   3.0800003       6.4529850       6.1220964      -2.2271029      0.15874390       9.2729625      -2.3273690    
   3.0700003       6.4623931       6.1315016      -2.2296842      0.15852955       9.2969297      -2.3273767    
   3.0600003       6.4718020       6.1409069      -2.2322655      0.15831551       9.3209586      -2.3273842    
   3.0500003       6.4812105       6.1503123      -2.2348467      0.15810179       9.3450494      -2.3273917    
   3.0400003       6.4906186       6.1597178      -2.2374279      0.15788838       9.3692021      -2.3273996    
   3.0300003       6.5000268       6.1691233      -2.2400091      0.15767528       9.3934170      -2.3274072    
   3.0200003       6.5094360       6.1785288      -2.2425903      0.15746250       9.4176942      -2.3274146    
   3.0100003       6.5188449       6.1879345      -2.2451714      0.15725002       9.4420339      -2.3274219    
   3.0000003       6.5282536       6.1973402      -2.2477525      0.15703786       9.4664362      -2.3274295    
