2.992541405289494893e-07 2.469386355446902659e+00
3.023384505192858650e-07 2.494826470796116968e+00
3.054545494369188209e-07 2.520528675335185653e+00
3.086027649194405710e-07 2.546495669159416497e+00
3.117834279812917396e-07 2.572730180181620696e+00
3.149968730485655745e-07 2.599234964417532989e+00
3.182434379941704548e-07 2.626012806276505795e+00
3.215234641733552475e-07 2.653066518852842837e+00
3.248372964596005808e-07 2.680398944222512014e+00
3.281852832808799546e-07 2.708012953740513762e+00
3.315677766562946035e-07 2.735911448343582020e+00
3.349851322330863484e-07 2.764097358854490594e+00
3.384377093240312423e-07 2.792573646289627121e+00
3.419258709452191459e-07 2.821343302170360001e+00
3.454499838542226200e-07 2.850409348837633416e+00
3.490104185886587889e-07 2.879774839769160710e+00
3.526075495051492559e-07 2.909442859899872058e+00
3.562417548186812480e-07 2.939416525946311864e+00
3.599134166423742777e-07 2.969698986734400581e+00
3.636229210276570329e-07 3.000293423529900583e+00
3.673706580048581489e-07 3.031203050372103025e+00
3.711570216242153615e-07 3.062431114412665689e+00
3.749824099973072763e-07 3.093980896255362545e+00
3.788472253389122551e-07 3.125855710302108736e+00
3.827518740092987588e-07 3.158058905099746738e+00
3.866967665569513836e-07 3.190593863693238941e+00
3.906823177617374598e-07 3.223464003979635173e+00
3.947089466785183433e-07 3.256672779068392920e+00
3.987770766812105867e-07 3.290223677643604017e+00
4.028871355073005918e-07 3.324120224330114226e+00
4.070395553028186703e-07 3.358365980063966916e+00
4.112347726677764329e-07 3.392964542467831635e+00
4.154732287020721627e-07 3.427919546226664949e+00
4.197553690518701048e-07 3.463234663471061126e+00
4.240816439564566345e-07 3.498913604162444901e+00
4.284525082955805582e-07 3.534960116483405468e+00
4.328684216372804585e-07 3.571377987231070250e+00
4.373298482862054353e-07 3.608171042214303625e+00
4.418372573324335851e-07 3.645343146657039846e+00
4.463911227007939886e-07 3.682898205602702646e+00
4.509919232006966529e-07 3.720840164326093102e+00
4.556401425764761793e-07 3.759173008746186095e+00
4.603362695582545570e-07 3.797900765846546012e+00
4.650807979133278987e-07 3.837027504096673258e+00
4.698742264980826255e-07 3.876557333880908285e+00
4.747170593104473465e-07 3.916494407929604460e+00
4.796098055428847227e-07 3.956842921754937681e+00
4.845529796359298784e-07 3.997607114091859426e+00
4.895471013322804425e-07 4.038791267344985947e+00
4.945926957314439387e-07 4.080399708035764128e+00
4.996902933449489802e-07 4.122436807258790914e+00
5.048404301521248253e-07 4.164906981140085840e+00
5.100436476564563849e-07 4.207814691302908194e+00
5.153004929425192360e-07 4.251164445333637687e+00
5.206115187335027939e-07 4.294960797256946350e+00
5.259772834493249253e-07 4.339208348014468974e+00
5.313983512653466837e-07 4.383911745947677296e+00
5.368752921716911915e-07 4.429075687285696006e+00
5.424086820331748208e-07 4.474704916639138830e+00
5.479991026498555440e-07 4.520804227499318095e+00
5.536471418182051236e-07 4.567378462740035339e+00
5.593533933929126593e-07 4.614432515128121359e+00
5.651184573493239397e-07 4.661971327836688772e+00
5.709429398465255973e-07 4.709999894963882383e+00
5.768274532910783027e-07 4.758523262057775760e+00
5.827726164014073619e-07 4.807546526648316387e+00
5.887790542728573884e-07 4.857074838779610104e+00
5.948473984434166596e-07 4.907113401553091947e+00
6.009782869601192060e-07 4.957667471673034676e+00
6.071723644461315147e-07 5.008742360001025240e+00
6.134302821685303058e-07 5.060343432110526507e+00
6.197526981067793231e-07 5.112476108852490597e+00
6.261402770219112793e-07 5.165145866925149321e+00
6.325936905264233207e-07 5.218358239448786406e+00
6.391136171548925757e-07 5.272118816546417008e+00
6.457007424353200464e-07 5.326433245931620597e+00
6.523557589612090883e-07 5.381307233502459653e+00
6.590793664643869509e-07 5.436746543940316201e+00
6.658722718885778475e-07 5.492757001314554799e+00
6.727351894637324258e-07 5.549344489696517613e+00
6.796688407811252853e-07 5.606514953775494803e+00
6.866739548692250950e-07 5.664274399483834266e+00
6.937512682703475808e-07 5.722628894630138241e+00
7.009015251180978426e-07 5.781584569532862261e+00
7.081254772156114224e-07 5.841147617666882397e+00
7.154238841146014308e-07 5.901324296312826512e+00
7.227975131952204133e-07 5.962120927217100963e+00
7.302471397467456381e-07 6.023543897252005230e+00
7.377735470490952180e-07 6.085599659089004021e+00
7.453775264551855469e-07 6.148294731876974950e+00
7.530598774741367229e-07 6.211635701926387476e+00
7.608214078553354860e-07 6.275629223400506440e+00
7.686629336733649887e-07 6.340282019015115011e+00
7.765852794138097622e-07 6.405600880745483394e+00
7.845892780599453038e-07 6.471592670539192405e+00
7.926757711803203311e-07 6.538264321035881288e+00
8.008456090172425015e-07 6.605622836298119971e+00
8.090996505761759643e-07 6.673675292544245963e+00
8.174387637160603775e-07 6.742428838894348075e+00
8.258638252405599675e-07 6.811890698120203425e+00
8.343757209902544891e-07 6.882068167403264880e+00
8.429753459357792861e-07 6.952968619102402492e+00
8.516636042719256753e-07 7.024599501527212908e+00
8.604414095127111836e-07 7.096968339723673580e+00
8.693096845874294840e-07 7.170082736259903555e+00
8.782693619376908311e-07 7.243950372027597062e+00
8.873213836154617840e-07 7.318579007049359930e+00
8.964667013821160744e-07 7.393976481293125680e+00
9.057062768085060433e-07 7.470150715494918714e+00
9.150410813760657645e-07 7.547109711991769387e+00
9.244720965789561239e-07 7.624861555563247073e+00
9.340003140272618082e-07 7.703414414279960987e+00
9.436267355512537550e-07 7.782776540360315742e+00
9.533523733067241586e-07 7.862956271040490996e+00
9.631782498814088536e-07 7.943962029446772100e+00
9.731053984025051252e-07 8.025802325483530453e+00
9.831348626452989195e-07 8.108485756725897886e+00
9.932676971429106677e-07 8.192021009322038694e+00
1.003504967297172322e-06 8.276416858906550544e+00
1.013847749490648523e-06 8.361682171523320051e+00
1.024297131199809939e-06 8.447825904556021115e+00
1.034854211109375308e-06 8.534857107668136322e+00
1.045520099227830630e-06 8.622784923754593933e+00
1.056295917004139517e-06 8.711618589903237009e+00
1.067182797445655678e-06 8.801367438364266604e+00
1.078181885237252386e-06 8.892040897529604138e+00
1.089294336861677817e-06 8.983648492924348972e+00
1.100521320721151921e-06 9.076199848208498011e+00
1.111864017260216269e-06 9.169704686186678444e+00
1.123323619089850636e-06 9.264172829829556477e+00
1.134901331112867553e-06 9.359614203305490321e+00
1.146598370650600475e-06 9.456038833024132728e+00
1.158415967570897455e-06 9.553456848689778624e+00
1.170355364417433212e-06 9.651878484364162958e+00
1.182417816540354651e-06 9.751314079542932944e+00
1.194604592228272942e-06 9.851774080239909637e+00
1.206916972841616156e-06 9.953269040088645880e+00
1.219356252947355574e-06 1.005580962144554924e+01
1.231923740455121123e-06 1.015940659651417199e+01
1.244620756754719088e-06 1.026407084847490481e+01
1.257448636855068804e-06 1.036981337262973035e+01
1.270408729524569357e-06 1.047664527755586583e+01
1.283502397432913866e-06 1.058457778627272639e+01
1.296731017294365736e-06 1.069362223742212059e+01
1.310095980012511088e-06 1.080379008645944516e+01
1.323598690826503019e-06 1.091509290685558931e+01
1.337240569458813582e-06 1.102754239131428804e+01
1.351023050264508097e-06 1.114115035299892220e+01
1.364947582382059366e-06 1.125592872677508360e+01
1.379015629885713444e-06 1.137188957046439342e+01
1.393228671939428981e-06 1.148904506610962351e+01
1.407588202952401367e-06 1.160740752125605191e+01
1.422095732736189671e-06 1.172698937024210508e+01
1.436752786663463959e-06 1.184780317551059703e+01
1.451560905828388227e-06 1.196986162892181937e+01
1.466521647208656956e-06 1.209317755309183262e+01
1.481636583829200115e-06 1.221776390273719315e+01
1.496907304927577564e-06 1.234363376603759122e+01
1.512335416121076421e-06 1.247080036600909558e+01
1.527922539575532138e-06 1.259927706189323082e+01
1.543670314175887271e-06 1.272907735056181622e+01
1.559580395698511222e-06 1.286021486793489821e+01
1.575654456985293257e-06 1.299270339041142819e+01
1.591894188119531643e-06 1.312655683631832382e+01
1.608301296603634600e-06 1.326178926737004282e+01
1.624877507538652959e-06 1.339841489015141285e+01
1.641624563805664004e-06 1.353644805760258407e+01
1.658544226249023032e-06 1.367590327053247634e+01
1.675638273861506117e-06 1.381679517914028210e+01
1.692908503971358278e-06 1.395913858455251777e+01
1.710356732431272041e-06 1.410294844038384632e+01
1.727984793809311620e-06 1.424823985430010254e+01
1.745794541581806681e-06 1.439502808961133340e+01
1.763787848328232595e-06 1.454332856687246256e+01
1.781966605928100705e-06 1.469315686550531730e+01
1.800332725759876605e-06 1.484452872543324453e+01
1.818888138901949719e-06 1.499746004873417249e+01
1.837634796335673233e-06 1.515196690131541324e+01
1.856574669150497483e-06 1.530806551459506082e+01
1.875709748751216678e-06 1.546577228721357145e+01
1.895042047067353328e-06 1.562510378675175993e+01
1.914573596764697737e-06 1.578607675147342881e+01
1.934306451459031775e-06 1.594870809208334173e+01
1.954242685932051345e-06 1.611301489350375249e+01
1.974384396349518233e-06 1.627901441666875471e+01
1.994733700481655965e-06 1.644672410033991738e+01
2.015292737925821217e-06 1.661616156293318269e+01
2.036063670331468564e-06 1.678734460437671672e+01
2.057048681627433137e-06 1.696029120797381040e+01
2.078249978251557871e-06 1.713501954229727531e+01
2.099669789382683963e-06 1.731154796309573385e+01
2.121310367175037177e-06 1.748989501522193635e+01
2.143173986995024373e-06 1.767007943458342112e+01
2.165262947660477114e-06 1.785212015010532838e+01
2.187579571682353368e-06 1.803603628572642137e+01
2.210126205508938373e-06 1.822184716240005642e+01
2.232905219772555268e-06 1.840957230013153634e+01
2.255919009538824020e-06 1.859923142002312701e+01
2.279169994558485587e-06 1.879084444634836970e+01
2.302660619521823510e-06 1.898443150864468976e+01
2.326393354315707502e-06 1.918001294382805710e+01
2.350370694283285694e-06 1.937760929832889190e+01
2.374595160486353944e-06 1.957724133025329039e+01
2.399069299970428866e-06 1.977893001155764807e+01
2.423795686032553388e-06 1.998269653026014936e+01
2.448776918491861952e-06 2.018856229265769286e+01
2.474015623962935826e-06 2.039654892558372268e+01
2.499514456131973117e-06 2.060667827867105828e+01
2.525276096035806509e-06 2.081897242665590397e+01
2.551303252343798788e-06 2.103345367169050917e+01
2.577598661642639886e-06 2.125014454568896838e+01
2.604165088724081854e-06 2.146906781269430198e+01
2.631005326875640147e-06 2.169024647126683192e+01
2.658122198174287049e-06 2.191370375690636152e+01
2.685518553783176636e-06 2.213946314448703845e+01
2.713197274251426253e-06 2.236754835072649428e+01
2.741161269816986691e-06 2.259798333667676573e+01
2.769413480712634116e-06 2.283079231024147404e+01
2.797956877475118881e-06 2.306599972871827831e+01
2.826794461257495798e-06 2.330363030137146652e+01
2.855929264144677788e-06 2.354370899202052314e+01
2.885364349472238335e-06 2.378626102167255496e+01
2.915102812148502114e-06 2.403131187116117928e+01
2.945147778979954722e-06 2.427888728383411987e+01
2.975502409000006656e-06 2.452901326824676786e+01
3.006169893801142463e-06 2.478171610090473109e+01
3.037153457870500368e-06 2.503702232901667912e+01
3.068456358928901447e-06 2.529495877328667675e+01
3.100081888273381707e-06 2.555555253073107380e+01
3.132033371123248661e-06 2.581883097752514189e+01
3.164314166969706467e-06 2.608482177187827844e+01
3.196927669929086447e-06 2.635355285694329197e+01
3.229877309099713506e-06 2.662505246374450962e+01
3.263166548922456296e-06 2.689934911415094732e+01
3.296798889544989072e-06 2.717647162386889192e+01
3.330777867189810570e-06 2.745644910546907624e+01
3.365107054526053354e-06 2.773931097144891922e+01
3.399790061045129798e-06 2.802508693731379807e+01
3.434830533440241809e-06 2.831380702471056310e+01
3.470232155989812740e-06 2.860550156456869431e+01
3.505998650944860542e-06 2.890020120029950235e+01
3.542133778920371033e-06 2.919793689100233181e+01
3.578641339290701769e-06 2.949873991472918178e+01
3.615525170589060148e-06 2.980264187176152646e+01
3.652789150911101905e-06 3.010967468793413104e+01
3.690437198322688111e-06 3.041987061798812775e+01
3.728473271271842613e-06 3.073326224895950176e+01
3.766901369004957344e-06 3.104988250360154822e+01
3.805725531987289547e-06 3.136976464384793672e+01
3.844949842327787760e-06 3.169294227429725552e+01
3.884578424208300352e-06 3.201944934575659119e+01
3.924615444317205571e-06 3.234932015879385148e+01
3.965065112287513501e-06 3.268258936735560383e+01
4.005931681139480163e-06 3.301929198239295715e+01
4.047219447727786701e-06 3.335946337555342467e+01
4.088932753193322195e-06 3.370313928288754113e+01
4.131075983419631078e-06 3.405035580860295141e+01
4.173653569494057355e-06 3.440114942886684446e+01
4.216669988173644912e-06 3.475555699562347201e+01
4.260129762355841349e-06 3.511361574048006418e+01
4.304037461554049380e-06 3.547536327860746042e+01
4.348397702378081708e-06 3.584083761269653223e+01
4.393215149019569353e-06 3.621007713694950780e+01
4.438494513742368310e-06 3.658312064111344597e+01
4.484240557378026397e-06 3.696000731455411170e+01
4.530458089826351772e-06 3.734077675037823951e+01
4.577151970561144961e-06 3.772546894958129826e+01
4.624327109141135917e-06 3.811412432526559968e+01
4.671988465726200619e-06 3.850678370686875951e+01
4.720141051598881801e-06 3.890348834447018334e+01
4.768789929691295963e-06 3.930427991310709501e+01
4.817940215117469858e-06 3.970920051716910848e+01
4.867597075711158984e-06 4.011829269480926996e+01
4.917765732569209898e-06 4.053159942241838110e+01
4.968451460600530742e-06 4.094916411913865062e+01
5.019659589080708087e-06 4.137103065142504477e+01
5.071395502212348028e-06 4.179724333765237532e+01
5.123664639691190653e-06 4.222784695277705680e+01
5.176472497278056335e-06 4.266288673302894097e+01
5.229824627376692456e-06 4.310240838067542057e+01
5.283726639617570540e-06 4.354645806881664782e+01
5.338184201447704935e-06 4.399508244623608988e+01
5.393203038726543035e-06 4.444832864230739489e+01
5.448788936328008348e-06 4.490624427193168344e+01
5.504947738748737915e-06 4.536887744055853489e+01
5.561685350722597085e-06 4.583627674921929440e+01
5.619007737841520792e-06 4.630849129965326938e+01
5.676920927182756691e-06 4.678557069944532287e+01
5.735431007942576252e-06 4.726756506725684659e+01
5.794544132076512233e-06 4.775452503807650118e+01
5.854266514946197932e-06 4.824650176854609640e+01
5.914604435972869198e-06 4.874354694233349505e+01
5.975564239297608830e-06 4.924571277556206894e+01
6.037152334448390100e-06 4.975305202229483115e+01
6.099375197013997346e-06 5.026561798008341952e+01
6.162239369324889687e-06 5.078346449555161257e+01
6.225751461141090032e-06 5.130664597007343275e+01
6.289918150347153592e-06 5.183521736546521197e+01
6.354746183654304829e-06 5.236923420978120447e+01
6.420242377309813149e-06 5.290875260313248418e+01
6.486413617813675106e-06 5.345382922358022171e+01
6.553266862642683571e-06 5.400452133310496805e+01
6.620809140981966046e-06 5.456088678359952127e+01
6.689047554464053095e-06 5.512298402297085431e+01
6.757989277915570080e-06 5.569087210125559295e+01
6.827641560111627566e-06 5.626461067684670780e+01
6.898011724537977339e-06 5.684426002274364720e+01
6.969107170161031417e-06 5.742988103289199842e+01
7.040935372205817772e-06 5.802153522857905443e+01
7.113503882941949823e-06 5.861928476489676854e+01
7.186820332477697799e-06 5.922319243726970939e+01
7.260892429562245832e-06 5.983332168806028051e+01
7.335727962396218636e-06 6.044973661321500913e+01
7.411334799450557375e-06 6.107250196902258210e+01
7.487720890293840470e-06 6.170168317889367415e+01
7.564894266428127233e-06 6.233734634025192634e+01
7.642863042133422617e-06 6.297955823146291010e+01
